accuracy,avg_agreement_rate,avg_cost_usd,avg_dissent_rate,avg_exposure_density,avg_mean_exposure_load,avg_tokens_in,avg_tokens_out,brier_score,ccs,ccs_corrections,ccs_opportunities,chs,chs_harms,chs_opportunities,config,dataset,ece,method,model,n,output_dir,pci,pci_contaminated_switches,pci_exposed_switches,pds,seed,stage,variant,wcr
0.08333333333333333,1.0,0.0,0.0,0.0,0.0,200.29166666666666,70.66666666666667,0.8014625000000001,0.0,0.0,0.0,0.0,0.0,0.0,outputs/cider_v2_dev/dev/configs/mistral_latest/seed_42.yaml,mmlu_pro,0.8204166666666666,single_agent,mistral:latest,24,outputs/cider_v2_dev/dev/mistral_latest/seed_42,0.0,0.0,0.0,0.0,42,dev,comparison,0.9166666666666666
0.5357142857142857,1.0,0.0,0.0,0.0,0.0,56.214285714285715,34.107142857142854,0.4201857142857142,0.0,0.0,0.0,0.0,0.0,0.0,outputs/cider_v2_dev/dev/configs/mistral_latest/seed_42.yaml,strategyqa,0.41714285714285715,single_agent,mistral:latest,28,outputs/cider_v2_dev/dev/mistral_latest/seed_42,0.0,0.0,0.0,0.0,42,dev,comparison,0.4642857142857143
0.5,1.0,0.0,0.0,0.0,0.0,113.34615384615384,29.76923076923077,0.45914615384615376,0.0,0.0,0.0,0.0,0.0,0.0,outputs/cider_v2_dev/dev/configs/mistral_latest/seed_42.yaml,truthfulqa_mc,0.4623076923076924,single_agent,mistral:latest,26,outputs/cider_v2_dev/dev/mistral_latest/seed_42,0.0,0.0,0.0,0.0,42,dev,comparison,0.5
0.0,0.7083333333333334,0.0,0.2916666666666667,0.5,3.5,2543.6666666666665,567.6666666666666,0.7083333333333334,0.0,0.0,12.0,0.0,0.0,0.0,outputs/cider_v2_dev/dev/configs/mistral_latest/seed_42.yaml,aime2024,0.8333333333333333,standard_multi_agent_debate,mistral:latest,3,outputs/cider_v2_dev/dev/mistral_latest/seed_42,0.16666666666666666,1.0,6.0,0.5,42,dev,comparison,1.0
0.1111111111111111,0.7847222222222222,0.0,0.2152777777777778,0.5,3.5,2344.4444444444443,439.5,0.7986111111111112,0.03225806451612903,2.0,62.0,0.4,4.0,10.0,outputs/cider_v2_dev/dev/configs/mistral_latest/seed_42.yaml,gsm8k,0.8333333333333335,standard_multi_agent_debate,mistral:latest,18,outputs/cider_v2_dev/dev/mistral_latest/seed_42,0.5517241379310345,16.0,29.0,0.4027777777777778,42,dev,comparison,0.8333333333333334
0.2222222222222222,0.7824074074074074,0.0,0.2175925925925926,0.5,3.5,2428.037037037037,523.5925925925926,0.7037037037037037,0.05555555555555555,5.0,90.0,0.16666666666666666,3.0,18.0,outputs/cider_v2_dev/dev/configs/mistral_latest/seed_42.yaml,math500,0.6851851851851851,standard_multi_agent_debate,mistral:latest,27,outputs/cider_v2_dev/dev/mistral_latest/seed_42,0.5,21.0,42.0,0.3888888888888889,42,dev,comparison,0.7037037037037037
0.3103448275862069,0.6508620689655172,0.0,0.34913793103448276,0.5,3.5,2020.6206896551723,344.8965517241379,0.46120689655172414,0.1411764705882353,12.0,85.0,0.3225806451612903,10.0,31.0,outputs/cider_v2_dev/dev/configs/mistral_latest/seed_42.yaml,medmcqa,0.48275862068965514,standard_multi_agent_debate,mistral:latest,29,outputs/cider_v2_dev/dev/mistral_latest/seed_42,0.40384615384615385,21.0,52.0,0.4482758620689655,42,dev,comparison,0.6206896551724138
0.48,0.77,0.0,0.23,0.5,3.5,3057.68,451.32,0.3975,0.20967741935483872,13.0,62.0,0.21052631578947367,8.0,38.0,outputs/cider_v2_dev/dev/configs/mistral_latest/seed_42.yaml,medqa,0.37,standard_multi_agent_debate,mistral:latest,25,outputs/cider_v2_dev/dev/mistral_latest/seed_42,0.23333333333333334,7.0,30.0,0.3,42,dev,comparison,0.52
0.20833333333333334,0.7447916666666666,0.0,0.2552083333333333,0.5,3.5,2508.2916666666665,387.0,0.5338541666666666,0.060240963855421686,5.0,83.0,0.0,0.0,13.0,outputs/cider_v2_dev/dev/configs/mistral_latest/seed_42.yaml,mmlu_pro,0.6145833333333333,standard_multi_agent_debate,mistral:latest,24,outputs/cider_v2_dev/dev/mistral_latest/seed_42,0.32142857142857145,9.0,28.0,0.2916666666666667,42,dev,comparison,0.7083333333333334
0.32142857142857145,0.875,0.0,0.125,0.5,3.5,1793.857142857143,315.57142857142856,0.5758928571428571,0.12162162162162163,9.0,74.0,0.21052631578947367,8.0,38.0,outputs/cider_v2_dev/dev/configs/mistral_latest/seed_42.yaml,strategyqa,0.6071428571428572,standard_multi_agent_debate,mistral:latest,28,outputs/cider_v2_dev/dev/mistral_latest/seed_42,0.4090909090909091,9.0,22.0,0.19642857142857142,42,dev,comparison,0.6428571428571429
0.6538461538461539,0.7115384615384616,0.0,0.28846153846153844,0.5,3.5,1955.6153846153845,298.9230769230769,0.2932692307692308,0.39622641509433965,21.0,53.0,0.21568627450980393,11.0,51.0,outputs/cider_v2_dev/dev/configs/mistral_latest/seed_42.yaml,truthfulqa_mc,0.2115384615384615,standard_multi_agent_debate,mistral:latest,26,outputs/cider_v2_dev/dev/mistral_latest/seed_42,0.25,10.0,40.0,0.38461538461538464,42,dev,comparison,0.3076923076923077
0.0,0.5740740740740741,0.0,0.4259259259259259,0.14814814814814814,1.1851851851851851,1943.5,1128.3333333333333,0.6476743857335184,0.0,0.0,16.0,0.0,0.0,0.0,outputs/cider_v2_dev/dev/configs/mistral_latest/seed_43.yaml,aime2024,0.7666094365495892,cider_adaptive_gated,mistral:latest,6,outputs/cider_v2_dev/dev/mistral_latest/seed_43,0.0,0.0,1.0,0.0625,43,dev,comparison,0.5
0.043478260869565216,0.6328502415458938,0.0,0.3671497584541063,0.1642512077294686,1.3140096618357489,1769.2173913043478,728.6521739130435,0.8123698768024847,0.030303030303030304,2.0,66.0,0.0,0.0,2.0,outputs/cider_v2_dev/dev/configs/mistral_latest/seed_43.yaml,gsm8k,0.8685719510080312,cider_adaptive_gated,mistral:latest,23,outputs/cider_v2_dev/dev/mistral_latest/seed_43,0.4444444444444444,4.0,9.0,0.1323529411764706,43,dev,comparison,0.43478260869565216
0.07692307692307693,0.6153846153846154,0.0,0.38461538461538464,0.188034188034188,1.504273504273504,2281.653846153846,966.0,0.6880669217679815,0.0,0.0,86.0,0.5,1.0,2.0,outputs/cider_v2_dev/dev/configs/mistral_latest/seed_43.yaml,math500,0.7725774732151689,cider_adaptive_gated,mistral:latest,26,outputs/cider_v2_dev/dev/mistral_latest/seed_43,0.5882352941176471,10.0,17.0,0.19318181818181818,43,dev,comparison,0.5
0.5384615384615384,0.8237179487179488,0.0,0.17628205128205127,0.10683760683760683,0.8547008547008547,1116.3461538461538,360.8076923076923,0.4345868150710967,0.03225806451612903,1.0,31.0,0.19047619047619047,4.0,21.0,outputs/cider_v2_dev/dev/configs/mistral_latest/seed_43.yaml,medmcqa,0.4440527789871959,cider_adaptive_gated,mistral:latest,26,outputs/cider_v2_dev/dev/mistral_latest/seed_43,0.18181818181818182,2.0,11.0,0.21153846153846154,43,dev,comparison,0.38461538461538464
0.42857142857142855,0.943452380952381,0.0,0.056547619047619055,0.027777777777777773,0.22222222222222218,1717.4285714285713,417.60714285714283,0.559629730953181,0.0,0.0,12.0,0.0,0.0,4.0,outputs/cider_v2_dev/dev/configs/mistral_latest/seed_43.yaml,medqa,0.5651388826331307,cider_adaptive_gated,mistral:latest,28,outputs/cider_v2_dev/dev/mistral_latest/seed_43,0.0,0.0,3.0,0.1875,43,dev,comparison,0.5
0.21739130434782608,0.78743961352657,0.0,0.21256038647342992,0.13526570048309178,1.0821256038647342,2296.782608695652,561.0,0.7204825687885407,0.038461538461538464,2.0,52.0,0.0,0.0,4.0,outputs/cider_v2_dev/dev/configs/mistral_latest/seed_43.yaml,mmlu_pro,0.741101598585551,cider_adaptive_gated,mistral:latest,23,outputs/cider_v2_dev/dev/mistral_latest/seed_43,0.2727272727272727,3.0,11.0,0.19642857142857142,43,dev,comparison,0.6956521739130435
0.7058823529411765,0.9215686274509803,0.0,0.0784313725490196,0.0522875816993464,0.4183006535947712,560.4117647058823,255.11764705882354,0.29451248144785647,0.0,0.0,5.0,0.36363636363636365,4.0,11.0,outputs/cider_v2_dev/dev/configs/mistral_latest/seed_43.yaml,strategyqa,0.2890782872274834,cider_adaptive_gated,mistral:latest,17,outputs/cider_v2_dev/dev/mistral_latest/seed_43,1.0,4.0,4.0,0.25,43,dev,comparison,0.29411764705882354
0.6129032258064516,0.8718637992831542,0.0,0.12813620071684587,0.0931899641577061,0.7455197132616488,1101.0645161290322,268.19354838709677,0.37088998702345183,0.16666666666666666,6.0,36.0,0.15,3.0,20.0,outputs/cider_v2_dev/dev/configs/mistral_latest/seed_43.yaml,truthfulqa_mc,0.35736072310779365,cider_adaptive_gated,mistral:latest,31,outputs/cider_v2_dev/dev/mistral_latest/seed_43,0.3333333333333333,3.0,9.0,0.16071428571428573,43,dev,comparison,0.3548387096774194
0.0,0.3912037037037037,0.0,0.6087962962962963,0.09953703703703703,0.7962962962962963,2052.3333333333335,1358.8333333333333,0.23515003138751442,0.0,0.0,22.0,0.0,0.0,0.0,outputs/cider_v2_dev/dev/configs/mistral_latest/seed_43.yaml,aime2024,0.45280482812760614,cider_sota,mistral:latest,6,outputs/cider_v2_dev/dev/mistral_latest/seed_43,0.25,5.0,20.0,0.9090909090909091,43,dev,comparison,0.16666666666666666
0.043478260869565216,0.44021739130434784,0.0,0.5597826086956522,0.1002415458937198,0.8019323671497584,1626.3478260869565,749.8695652173913,0.2541213704070861,0.19736842105263158,15.0,76.0,0.3333333333333333,2.0,6.0,outputs/cider_v2_dev/dev/configs/mistral_latest/seed_43.yaml,gsm8k,0.47273401211293653,cider_sota,mistral:latest,23,outputs/cider_v2_dev/dev/mistral_latest/seed_43,0.14666666666666667,11.0,75.0,0.9146341463414634,43,dev,comparison,0.08695652173913043
0.07692307692307693,0.5026709401709402,0.0,0.49732905982905984,0.08493589743589744,0.6794871794871795,1941.4615384615386,964.0384615384615,0.2684523908742236,0.05128205128205128,4.0,78.0,0.2,2.0,10.0,outputs/cider_v2_dev/dev/configs/mistral_latest/seed_43.yaml,math500,0.4642263404023692,cider_sota,mistral:latest,26,outputs/cider_v2_dev/dev/mistral_latest/seed_43,0.234375,15.0,64.0,0.7272727272727273,43,dev,comparison,0.19230769230769232
0.5769230769230769,0.6298076923076923,0.0,0.3701923076923077,0.08920940170940171,0.7136752136752137,1366.2692307692307,441.46153846153845,0.27228708242841015,0.17073170731707318,7.0,41.0,0.5918367346938775,29.0,49.0,outputs/cider_v2_dev/dev/configs/mistral_latest/seed_43.yaml,medmcqa,0.25401945519951014,cider_sota,mistral:latest,26,outputs/cider_v2_dev/dev/mistral_latest/seed_43,0.02,1.0,50.0,0.5555555555555556,43,dev,comparison,0.34615384615384615
0.42857142857142855,0.7455357142857143,0.0,0.2544642857142857,0.08283730158730158,0.6626984126984127,3295.535714285714,687.1071428571429,0.41529418681987773,0.27419354838709675,17.0,62.0,0.48936170212765956,23.0,47.0,outputs/cider_v2_dev/dev/configs/mistral_latest/seed_43.yaml,medqa,0.4027490621788803,cider_sota,mistral:latest,28,outputs/cider_v2_dev/dev/mistral_latest/seed_43,0.0,0.0,49.0,0.44954128440366975,43,dev,comparison,0.2857142857142857
0.17391304347826086,0.592391304347826,0.0,0.4076086956521739,0.07669082125603864,0.6135265700483091,2493.0,636.4782608695652,0.36000580115460956,0.03389830508474576,2.0,59.0,0.55,11.0,20.0,outputs/cider_v2_dev/dev/configs/mistral_latest/seed_43.yaml,mmlu_pro,0.501880929043119,cider_sota,mistral:latest,23,outputs/cider_v2_dev/dev/mistral_latest/seed_43,0.13725490196078433,7.0,51.0,0.6455696202531646,43,dev,comparison,0.391304347826087
0.7058823529411765,0.8455882352941176,0.0,0.15441176470588236,0.08006535947712419,0.6405228758169935,1043.6470588235295,401.3529411764706,0.2361776918509077,0.3333333333333333,7.0,21.0,0.2558139534883721,11.0,43.0,outputs/cider_v2_dev/dev/configs/mistral_latest/seed_43.yaml,strategyqa,0.21995708767987104,cider_sota,mistral:latest,17,outputs/cider_v2_dev/dev/mistral_latest/seed_43,0.05555555555555555,1.0,18.0,0.28125,43,dev,comparison,0.23529411764705882
0.6451612903225806,0.6693548387096774,0.0,0.33064516129032256,0.0846774193548387,0.6774193548387096,1451.225806451613,350.06451612903226,0.2269936651114957,0.4418604651162791,19.0,43.0,0.4117647058823529,28.0,68.0,outputs/cider_v2_dev/dev/configs/mistral_latest/seed_43.yaml,truthfulqa_mc,0.16183011761351482,cider_sota,mistral:latest,31,outputs/cider_v2_dev/dev/mistral_latest/seed_43,0.017241379310344827,1.0,58.0,0.5225225225225225,43,dev,comparison,0.25806451612903225
0.0,0.4375,0.0,0.5625,0.17857142857142858,1.25,2297.5,1193.0,0.5567907919664415,0.0,0.0,24.0,0.0,0.0,0.0,outputs/cider_v2_dev/dev/configs/mistral_latest/seed_43.yaml,aime2024,0.7041343147417072,dar_official_adapter,mistral:latest,6,outputs/cider_v2_dev/dev/mistral_latest/seed_43,0.18181818181818182,4.0,22.0,0.9166666666666666,43,dev,comparison,0.6666666666666666
0.30434782608695654,0.5652173913043478,0.0,0.43478260869565216,0.16770186335403725,1.173913043478261,1857.0,668.4347826086956,0.4746654870835563,0.3023255813953488,26.0,86.0,0.3333333333333333,2.0,6.0,outputs/cider_v2_dev/dev/configs/mistral_latest/seed_43.yaml,gsm8k,0.5033772800198412,dar_official_adapter,mistral:latest,23,outputs/cider_v2_dev/dev/mistral_latest/seed_43,0.18181818181818182,14.0,77.0,0.8369565217391305,43,dev,comparison,0.5217391304347826
0.07692307692307693,0.5961538461538461,0.0,0.40384615384615385,0.1813186813186813,1.2692307692307692,2262.346153846154,856.3076923076923,0.5453360659571789,0.010638297872340425,1.0,94.0,0.2,2.0,10.0,outputs/cider_v2_dev/dev/configs/mistral_latest/seed_43.yaml,math500,0.6074726201033847,dar_official_adapter,mistral:latest,26,outputs/cider_v2_dev/dev/mistral_latest/seed_43,0.3387096774193548,21.0,62.0,0.5961538461538461,43,dev,comparison,0.5769230769230769
0.46153846153846156,0.7067307692307693,0.0,0.2932692307692308,0.11813186813186813,0.8269230769230769,1370.7307692307693,400.34615384615387,0.34093840603006537,0.20408163265306123,10.0,49.0,0.4,22.0,55.0,outputs/cider_v2_dev/dev/configs/mistral_latest/seed_43.yaml,medmcqa,0.382851548364915,dar_official_adapter,mistral:latest,26,outputs/cider_v2_dev/dev/mistral_latest/seed_43,0.14814814814814814,8.0,54.0,0.5192307692307693,43,dev,comparison,0.38461538461538464
0.42857142857142855,0.8794642857142857,0.0,0.12053571428571429,0.08418367346938775,0.5892857142857143,3143.964285714286,615.25,0.4326399577158519,0.078125,5.0,64.0,0.1875,9.0,48.0,outputs/cider_v2_dev/dev/configs/mistral_latest/seed_43.yaml,medqa,0.43431079324302146,dar_official_adapter,mistral:latest,28,outputs/cider_v2_dev/dev/mistral_latest/seed_43,0.1111111111111111,3.0,27.0,0.24107142857142858,43,dev,comparison,0.5357142857142857
0.21739130434782608,0.6956521739130435,0.0,0.30434782608695654,0.13043478260869565,0.9130434782608695,2601.304347826087,544.0434782608696,0.5810863266364134,0.06944444444444445,5.0,72.0,0.5,10.0,20.0,outputs/cider_v2_dev/dev/configs/mistral_latest/seed_43.yaml,mmlu_pro,0.6027515478999891,dar_official_adapter,mistral:latest,23,outputs/cider_v2_dev/dev/mistral_latest/seed_43,0.2978723404255319,14.0,47.0,0.5108695652173914,43,dev,comparison,0.6956521739130435
0.6470588235294118,0.8970588235294118,0.0,0.10294117647058823,0.09243697478991597,0.6470588235294118,969.3529411764706,379.05882352941177,0.26568526692208083,0.23809523809523808,5.0,21.0,0.14893617021276595,7.0,47.0,outputs/cider_v2_dev/dev/configs/mistral_latest/seed_43.yaml,strategyqa,0.2652204654449448,dar_official_adapter,mistral:latest,17,outputs/cider_v2_dev/dev/mistral_latest/seed_43,0.25,3.0,12.0,0.17647058823529413,43,dev,comparison,0.29411764705882354
0.6451612903225806,0.7419354838709677,0.0,0.25806451612903225,0.1175115207373272,0.8225806451612904,1449.4193548387098,322.7096774193548,0.23697096906650256,0.28846153846153844,15.0,52.0,0.3055555555555556,22.0,72.0,outputs/cider_v2_dev/dev/configs/mistral_latest/seed_43.yaml,truthfulqa_mc,0.14814221915330336,dar_official_adapter,mistral:latest,31,outputs/cider_v2_dev/dev/mistral_latest/seed_43,0.1,5.0,50.0,0.4032258064516129,43,dev,comparison,0.1935483870967742
0.0,0.5833333333333334,0.0,0.4166666666666667,0.2857142857142857,2.0,3001.6666666666665,1189.6666666666667,0.35655621078206307,0.0,0.0,24.0,0.0,0.0,0.0,outputs/cider_v2_dev/dev/configs/mistral_latest/seed_43.yaml,aime2024,0.5514520202020201,free_mad_official_adapter,mistral:latest,6,outputs/cider_v2_dev/dev/mistral_latest/seed_43,0.14285714285714285,2.0,14.0,0.5833333333333334,43,dev,comparison,0.5
0.21739130434782608,0.7228260869565217,0.0,0.27717391304347827,0.2857142857142857,2.0,2461.2608695652175,623.8260869565217,0.3778624943245755,0.18604651162790697,16.0,86.0,0.16666666666666666,1.0,6.0,outputs/cider_v2_dev/dev/configs/mistral_latest/seed_43.yaml,gsm8k,0.4033272044564453,free_mad_official_adapter,mistral:latest,23,outputs/cider_v2_dev/dev/mistral_latest/seed_43,0.3695652173913043,17.0,46.0,0.5,43,dev,comparison,0.7391304347826086
0.07692307692307693,0.7259615384615384,0.0,0.27403846153846156,0.2857142857142857,2.0,2811.0,828.2307692307693,0.35041522874736203,0.010638297872340425,1.0,94.0,0.2,2.0,10.0,outputs/cider_v2_dev/dev/configs/mistral_latest/seed_43.yaml,math500,0.5241830187818881,free_mad_official_adapter,mistral:latest,26,outputs/cider_v2_dev/dev/mistral_latest/seed_43,0.45,18.0,40.0,0.38461538461538464,43,dev,comparison,0.7692307692307693
0.5384615384615384,0.7644230769230769,0.0,0.23557692307692307,0.2857142857142857,2.0,2029.2307692307693,385.1923076923077,0.23642757719585325,0.04081632653061224,2.0,49.0,0.21818181818181817,12.0,55.0,outputs/cider_v2_dev/dev/configs/mistral_latest/seed_43.yaml,medmcqa,0.048227732095008996,free_mad_official_adapter,mistral:latest,26,outputs/cider_v2_dev/dev/mistral_latest/seed_43,0.0625,2.0,32.0,0.3076923076923077,43,dev,comparison,0.46153846153846156
0.42857142857142855,0.8794642857142857,0.0,0.12053571428571429,0.2857142857142857,2.0,4098.535714285715,606.25,0.34815660655796704,0.046875,3.0,64.0,0.22916666666666666,11.0,48.0,outputs/cider_v2_dev/dev/configs/mistral_latest/seed_43.yaml,medqa,0.21995464852607705,free_mad_official_adapter,mistral:latest,28,outputs/cider_v2_dev/dev/mistral_latest/seed_43,0.13043478260869565,3.0,23.0,0.20535714285714285,43,dev,comparison,0.5714285714285714
0.17391304347826086,0.7119565217391305,0.0,0.28804347826086957,0.2857142857142857,2.0,3235.6521739130435,523.3913043478261,0.32018326160732347,0.027777777777777776,2.0,72.0,0.45,9.0,20.0,outputs/cider_v2_dev/dev/configs/mistral_latest/seed_43.yaml,mmlu_pro,0.3910210235491302,free_mad_official_adapter,mistral:latest,23,outputs/cider_v2_dev/dev/mistral_latest/seed_43,0.21875,7.0,32.0,0.34782608695652173,43,dev,comparison,0.6956521739130435
0.7058823529411765,0.8382352941176471,0.0,0.16176470588235295,0.2857142857142857,2.0,1719.6470588235295,374.4117647058824,0.200005078735417,0.3333333333333333,7.0,21.0,0.2553191489361702,12.0,47.0,outputs/cider_v2_dev/dev/configs/mistral_latest/seed_43.yaml,strategyqa,0.1512425483013718,free_mad_official_adapter,mistral:latest,17,outputs/cider_v2_dev/dev/mistral_latest/seed_43,0.0,0.0,20.0,0.29411764705882354,43,dev,comparison,0.17647058823529413
0.6451612903225806,0.7661290322580645,0.0,0.23387096774193547,0.2857142857142857,2.0,2006.3870967741937,325.03225806451616,0.2161716190301852,0.3076923076923077,16.0,52.0,0.2638888888888889,19.0,72.0,outputs/cider_v2_dev/dev/configs/mistral_latest/seed_43.yaml,truthfulqa_mc,0.18384214351956296,free_mad_official_adapter,mistral:latest,31,outputs/cider_v2_dev/dev/mistral_latest/seed_43,0.022222222222222223,1.0,45.0,0.3629032258064516,43,dev,comparison,0.1935483870967742
0.0,0.6041666666666666,0.0,0.3958333333333333,0.25,1.75,1917.8333333333333,959.3333333333334,0.7291666666666666,0.0,0.0,24.0,0.0,0.0,0.0,outputs/cider_v2_dev/dev/configs/mistral_latest/seed_43.yaml,aime2024,0.8333333333333333,free_mad_style,mistral:latest,6,outputs/cider_v2_dev/dev/mistral_latest/seed_43,0.4666666666666667,7.0,15.0,0.625,43,dev,comparison,0.8333333333333334
0.30434782608695654,0.5978260869565217,0.0,0.40217391304347827,0.25,1.75,1568.9565217391305,555.0434782608696,0.3695652173913043,0.19230769230769232,15.0,78.0,0.2857142857142857,4.0,14.0,outputs/cider_v2_dev/dev/configs/mistral_latest/seed_43.yaml,gsm8k,0.4130434782608696,free_mad_style,mistral:latest,23,outputs/cider_v2_dev/dev/mistral_latest/seed_43,0.18,9.0,50.0,0.5434782608695652,43,dev,comparison,0.391304347826087
0.07692307692307693,0.6538461538461539,0.0,0.34615384615384615,0.25,1.75,1839.6923076923076,729.9615384615385,0.5649038461538461,0.010526315789473684,1.0,95.0,0.2222222222222222,2.0,9.0,outputs/cider_v2_dev/dev/configs/mistral_latest/seed_43.yaml,math500,0.6826923076923077,free_mad_style,mistral:latest,26,outputs/cider_v2_dev/dev/mistral_latest/seed_43,0.4482758620689655,26.0,58.0,0.5576923076923077,43,dev,comparison,0.6538461538461539
0.5384615384615384,0.6875,0.0,0.3125,0.25,1.75,1350.423076923077,380.1923076923077,0.28365384615384615,0.1,6.0,60.0,0.18181818181818182,8.0,44.0,outputs/cider_v2_dev/dev/configs/mistral_latest/seed_43.yaml,medmcqa,0.1730769230769231,free_mad_style,mistral:latest,26,outputs/cider_v2_dev/dev/mistral_latest/seed_43,0.2,6.0,30.0,0.28846153846153844,43,dev,comparison,0.38461538461538464
0.42857142857142855,0.7857142857142857,0.0,0.21428571428571427,0.25,1.75,2406.464285714286,555.1428571428571,0.35267857142857145,0.08823529411764706,6.0,68.0,0.13636363636363635,6.0,44.0,outputs/cider_v2_dev/dev/configs/mistral_latest/seed_43.yaml,medqa,0.3571428571428572,free_mad_style,mistral:latest,28,outputs/cider_v2_dev/dev/mistral_latest/seed_43,0.2,4.0,20.0,0.17857142857142858,43,dev,comparison,0.5
0.17391304347826086,0.6956521739130435,0.0,0.30434782608695654,0.25,1.75,1935.6521739130435,495.0,0.46195652173913043,0.04225352112676056,3.0,71.0,0.38095238095238093,8.0,21.0,outputs/cider_v2_dev/dev/configs/mistral_latest/seed_43.yaml,mmlu_pro,0.5652173913043478,free_mad_style,mistral:latest,23,outputs/cider_v2_dev/dev/mistral_latest/seed_43,0.23333333333333334,7.0,30.0,0.32608695652173914,43,dev,comparison,0.6086956521739131
0.7058823529411765,0.8235294117647058,0.0,0.17647058823529413,0.25,1.75,1188.3529411764705,360.88235294117646,0.25735294117647056,0.15384615384615385,4.0,26.0,0.09523809523809523,4.0,42.0,outputs/cider_v2_dev/dev/configs/mistral_latest/seed_43.yaml,strategyqa,0.17647058823529416,free_mad_style,mistral:latest,17,outputs/cider_v2_dev/dev/mistral_latest/seed_43,0.1111111111111111,1.0,9.0,0.1323529411764706,43,dev,comparison,0.29411764705882354
0.5806451612903226,0.7056451612903226,0.0,0.29435483870967744,0.25,1.75,1326.967741935484,320.80645161290323,0.2560483870967742,0.06779661016949153,4.0,59.0,0.09230769230769231,6.0,65.0,outputs/cider_v2_dev/dev/configs/mistral_latest/seed_43.yaml,truthfulqa_mc,0.13709677419354843,free_mad_style,mistral:latest,31,outputs/cider_v2_dev/dev/mistral_latest/seed_43,0.21052631578947367,4.0,19.0,0.1532258064516129,43,dev,comparison,0.3225806451612903
0.0,0.625,0.0,0.375,0.0,0.0,643.0,687.8333333333334,0.4895833333333333,0.0,0.0,0.0,0.0,0.0,0.0,outputs/cider_v2_dev/dev/configs/mistral_latest/seed_43.yaml,aime2024,0.625,majority_vote,mistral:latest,6,outputs/cider_v2_dev/dev/mistral_latest/seed_43,0.0,0.0,0.0,0.0,43,dev,comparison,0.5
0.043478260869565216,0.6630434782608695,0.0,0.33695652173913043,0.0,0.0,458.5217391304348,374.8695652173913,0.4592391304347826,0.0,0.0,0.0,0.0,0.0,0.0,outputs/cider_v2_dev/dev/configs/mistral_latest/seed_43.yaml,gsm8k,0.6195652173913043,majority_vote,mistral:latest,23,outputs/cider_v2_dev/dev/mistral_latest/seed_43,0.0,0.0,0.0,0.0,43,dev,comparison,0.4782608695652174
0.07692307692307693,0.625,0.0,0.375,0.0,0.0,643.6923076923077,495.5,0.37259615384615385,0.0,0.0,0.0,0.0,0.0,0.0,outputs/cider_v2_dev/dev/configs/mistral_latest/seed_43.yaml,math500,0.5480769230769231,majority_vote,mistral:latest,26,outputs/cider_v2_dev/dev/mistral_latest/seed_43,0.0,0.0,0.0,0.0,43,dev,comparison,0.46153846153846156
0.5769230769230769,0.8365384615384616,0.0,0.16346153846153846,0.0,0.0,423.46153846153845,206.30769230769232,0.3293269230769231,0.0,0.0,0.0,0.0,0.0,0.0,outputs/cider_v2_dev/dev/configs/mistral_latest/seed_43.yaml,medmcqa,0.2596153846153846,majority_vote,mistral:latest,26,outputs/cider_v2_dev/dev/mistral_latest/seed_43,0.0,0.0,0.0,0.0,43,dev,comparison,0.34615384615384615
0.42857142857142855,0.9553571428571429,0.0,0.044642857142857144,0.0,0.0,1341.892857142857,348.7857142857143,0.515625,0.0,0.0,0.0,0.0,0.0,0.0,outputs/cider_v2_dev/dev/configs/mistral_latest/seed_43.yaml,medqa,0.5267857142857143,majority_vote,mistral:latest,28,outputs/cider_v2_dev/dev/mistral_latest/seed_43,0.0,0.0,0.0,0.0,43,dev,comparison,0.5357142857142857
0.17391304347826086,0.7934782608695652,0.0,0.20652173913043478,0.0,0.0,985.3478260869565,309.5217391304348,0.49728260869565216,0.0,0.0,0.0,0.0,0.0,0.0,outputs/cider_v2_dev/dev/configs/mistral_latest/seed_43.yaml,mmlu_pro,0.6195652173913044,majority_vote,mistral:latest,23,outputs/cider_v2_dev/dev/mistral_latest/seed_43,0.0,0.0,0.0,0.0,43,dev,comparison,0.6521739130434783
0.7647058823529411,0.9264705882352942,0.0,0.07352941176470588,0.0,0.0,285.4117647058824,197.58823529411765,0.2610294117647059,0.0,0.0,0.0,0.0,0.0,0.0,outputs/cider_v2_dev/dev/configs/mistral_latest/seed_43.yaml,strategyqa,0.3088235294117647,majority_vote,mistral:latest,17,outputs/cider_v2_dev/dev/mistral_latest/seed_43,0.0,0.0,0.0,0.0,43,dev,comparison,0.23529411764705882
0.5161290322580645,0.8387096774193549,0.0,0.16129032258064516,0.0,0.0,485.5483870967742,163.58064516129033,0.2782258064516129,0.0,0.0,0.0,0.0,0.0,0.0,outputs/cider_v2_dev/dev/configs/mistral_latest/seed_43.yaml,truthfulqa_mc,0.32258064516129037,majority_vote,mistral:latest,31,outputs/cider_v2_dev/dev/mistral_latest/seed_43,0.0,0.0,0.0,0.0,43,dev,comparison,0.3225806451612903
0.0,0.5833333333333334,0.0,0.4166666666666667,0.0,0.0,640.0,746.1666666666666,0.4375,0.0,0.0,0.0,0.0,0.0,0.0,outputs/cider_v2_dev/dev/configs/mistral_latest/seed_43.yaml,aime2024,0.5833333333333333,self_consistency,mistral:latest,6,outputs/cider_v2_dev/dev/mistral_latest/seed_43,0.0,0.0,0.0,0.0,43,dev,comparison,0.3333333333333333
